event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/ZUm7jWAp","2025.12.01","Abigails","luciusblak","","","2097","2143","1-0","+11","-6","600+0","Normal","A00","Polish Opening","7","6","13","b4 e5 Bb2 Bd6 Nf3 c6 Nxe5 Qf6 Nc4 Qe7 Nxd6+ Qxd6 Bxg7"
"Rated Rapid game","https://lichess.org/0ZUwuHnf","2025.12.01","Nk47nikear","dreamscorpion","","","2079","2015","1-0","+8","-4","600+0","Normal","D02","Queen's Pawn Game: Zukertort Variation","9","8","17","d4 d5 Nf3 g6 c4 c6 cxd5 cxd5 Bf4 Bg7 e3 Nc6 Bb5 Bg4 Qa4 Qc7 Bxc7"
"Rated Rapid game","https://lichess.org/i3ZOOWBv","2025.12.01","M23451","Dwi_Rachmanto","","","2088","2057","1-0","+5","-5","600+0","Normal","C44","Scotch Game: Scotch Gambit, Kingside Variation","16","15","31","e4 e5 Nf3 Nf6 Bc4 Nc6 d4 exd4 e5 Ng4 O-O Ngxe5 Nxe5 Nxe5 Re1 d6 f4 Qf6 fxe5 dxe5 Rf1 Qb6 Bxf7+ Ke7 Bg5+ Kd6 Na3 d3+ Kh1 Qd4 Nb5+"
"Rated Rapid game","https://lichess.org/1Ow2TTvu","2025.12.01","Tacocat2","MarioMarinjo","","","2230","2077","0-1","-41","+20","600+0","Normal","D01","Rapport-Jobava System, with e6","19","19","38","d4 d5 Nc3 e6 Bf4 a6 e3 Nf6 Nf3 Be7 Bd3 O-O O-O Nbd7 Ne5 c5 dxc5 Nxc5 Ne2 Nfe4 f3 Nxd3 Qxd3 Nc5 Qd2 f5 Nd4 Bf6 b4 Na4 Rad1 Qe7 a3 Nb6 Rfe1 Bxe5 Bxe5 Nc4"
"Rated Rapid game","https://lichess.org/dt0GYcmu","2025.12.01","sayedseko","SAPARI_CB","","","2077","2046","0-1","-6","+7","600+0","Normal","A21","English Opening: King's English Variation, Reversed Sicilian","27","27","54","c4 e5 Nc3 b6 Nf3 d6 d3 Bb7 g3 f5 Bg2 Nf6 O-O Be7 Re1 O-O Ng5 Bxg2 Ne6 Qc8 Nxf8 Qb7 Ne6 f4 e4 fxe3 Bxe3 Bh3 Nd5 Nxd5 cxd5 Qxd5 Nf4 exf4 Qb3 Qxb3 axb3 fxe3 Rxe3 Bf6 Re8+ Kf7 Rae1 Bd7 R8e2 Nc6 Rc2 Nd4 Rxc7 Nf3+ Kf1 Nxe1 Kxe1 Ke6"
"Rated Rapid game","https://lichess.org/BLBRHhon","2025.12.01","nilebae","jan1563","","","2016","2001","1-0","+34","-5","600+0","Normal","B01","Scandinavian Defense: Modern Variation","17","16","33","e4 d5 exd5 Nf6 Nc3 Nxd5 d4 Bf5 a3 e6 Nf3 c6 Bg5 Be7 Bxe7 Qxe7 Be2 O-O O-O Nd7 Re1 h6 Bc4 Bg4 Nxd5 cxd5 Bxd5 Qf6 Bb3 Bxf3 Qxf3 Qxd4 Rad1"
"Rated Rapid game","https://lichess.org/4f8UxP39","2025.12.01","levimartuna","totofishg","","","2292","2239","1-0","+5","-9","600+0","Normal","B10","Caro-Kann Defense","50","49","99","e4 c6 Nf3 d5 c4 dxe4 Ng1 Bf5 Nc3 Nf6 h3 h5 Nge2 h4 Qb3 Qb6 g4 hxg3 fxg3 e6 Bg2 Nbd7 g4 Bg6 g5 Nh5 Bxe4 Bxe4 Nxe4 Be7 d4 O-O-O Be3 Qxb3 axb3 a6 O-O-O f6 h4 f5 N4c3 g6 Nf4 Nxf4 Bxf4 b5 Kc2 Nb6 Be5 Rh5 c5 Nd5 Nxd5 Rxd5 b4 a5 bxa5 Bxc5 Bg7 Ba7 b4 Kd7 Kc3 Rh7 Bf8 Rf7 Bc5 Bxc5 dxc5 e5 Rxd5+ cxd5 h5 d4+ Kd3 Ke6 h6 Rh7 a6 Kd5 a7 e4+ Kc2 d3+ Kc3 Rxa7 h7 Ra3+ Kb2 Ra4 h8=Q Rxb4+ Kc3 Rc4+ Kb3 d2 Qd8+ Kxc5 Qxd2"
"Rated Rapid game","https://lichess.org/Icwa1pG0","2025.12.01","NewDragondoor","Dang_PercasiBanjar","","","2139","2152","1-0","+6","-6","600+0","Normal","B12","Caro-Kann Defense: Advance Variation, Short Variation","51","50","101","e4 c6 Nf3 d5 e5 Bf5 d4 e6 c3 Qb6 Nbd2 c5 Qa4+ Nc6 Bb5 Nh6 h3 Be7 Nb3 Be4 Nbd2 Bxf3 Nxf3 cxd4 Nxd4 Rc8 Bxc6+ bxc6 Bxh6 gxh6 O-O Bc5 Nb3 Be7 Nd4 Kf8 b4 Rg8 Qc2 c5 bxc5 Bxc5 Nb3 Be7 Qxh7 Rxc3 Qxh6+ Ke8 Rac1 Qc7 Rxc3 Qxc3 Qh7 Kf8 Rc1 Qxe5 Rc8+ Bd8 Rxd8+ Ke7 Qxg8 Qe1+ Kh2 Qe5+ g3 Qf5 Qe8+ Kf6 Qh8+ Ke7 Re8+ Kd6 Qf8+ Ke5 Qc5 Qe4 Qe3 d4 Qxe4+ Kxe4 Re7 Kd3 Rxf7 e5 Rd7 Ke4 Kg2 d3 f3+ Ke3 h4 a5 a4 Ke2 h5 Ke3 h6 e4 fxe4 d2 Rxd2"
"Rated Rapid game","https://lichess.org/RUVFSChl","2025.12.01","ali_almsky","Albin2000","","","2161","2129","1/2-1/2","-1","+1","600+0","Normal","C34","King's Gambit Accepted: Fischer Defense","32","32","64","e4 e5 f4 exf4 Nf3 d6 Bc4 g5 h4 g4 Ng1 h5 d3 Bh6 Ne2 Qf6 O-O f3 Ng3 Qxh4 Bxh6 Qxg3 Qd2 Nxh6 e5 dxe5 Nc3 Be6 Bxe6 fxe6 Rf2 Nc6 Qg5 Nf5 Qg6+ Kd7 Qf7+ Nce7 Ne4 Qh4 Nc5+ Kc6 Qxe6+ Nd6 b4 g3 Qd7+ Kb6 Na4+ Ka6 Nc5+ Kb6 Na4+ Ka6 Nc5+ Kb6 Na4+ Ka6 Nc5+ Kb6 Na4+ Ka6 Nc5+ Kb6"
"Rated Rapid game","https://lichess.org/QLOtUg8l","2025.12.01","VCLS","emmaus123","","","2087","2079","1-0","+74","-5","600+0","Normal","D00","Queen's Pawn Game: Accelerated London System","17","16","33","d4 d5 Bf4 e6 e3 Bd6 Bg3 Nf6 Nf3 O-O Bd3 b6 O-O Ba6 Nbd2 Bxd3 cxd3 c5 Ne5 Qc7 Ndf3 Nc6 Rc1 Ne7 b4 Nf5 dxc5 bxc5 bxc5 Nxg3 cxd6 Qxd6 hxg3"
"Rated Rapid game","https://lichess.org/QvABmpWa","2025.12.01","elking-of-chess","entrenamiento726","","","2276","2334","1/2-1/2","+1","-3","600+0","Normal","A50","Indian Defense: Normal Variation","26","26","52","d4 Nf6 c4 e6 a3 d5 cxd5 exd5 Qc2 c6 Bg5 Be7 Nf3 h6 Bh4 Nbd7 e3 Ne4 Bg3 Ndf6 Bd3 Bf5 Nc3 Nxg3 hxg3 Bxd3 Qxd3 Qb6 O-O O-O b4 Rfd8 Na4 Qc7 Rac1 Rac8 Nc5 b6 Nb3 Qb7 Rc2 a5 bxa5 c5 Qb5 c4 Nbd2 Qd7 Qxd7 Rxd7 axb6 Rb7"
"Rated Rapid game","https://lichess.org/UDh6njnU","2025.12.01","Csubi123","luciusblak","","","2206","2137","0-1","-10","+7","600+0","Time forfeit","B00","Nimzowitsch Defense: Declined Variation","47","47","94","e4 Nc6 Nf3 d5 exd5 Qxd5 Nc3 Qh5 Be2 Bg4 O-O O-O-O a3 Nf6 b4 e5 b5 Nd4 Nxd4 Rxd4 h3 Bxe2 Nxe2 Rh4 Ng3 Qg6 Bb2 Bd6 Re1 Re8 Qf3 Rf4 Qe3 b6 d4 exd4 Qxe8+ Nxe8 Rxe8+ Kb7 Re2 h5 Rae1 h4 Ne4 Be7 Bc1 Rf5 a4 Rf3 Nd2 Rxh3 Rxe7 Rc3 Ne4 Rxc2 Bf4 h3 g3 f5 Nd6+ Qxd6 Bxd6 d3 Bf4 d2 Bxd2 Rxd2 Rxg7 a6 Rf7 axb5 axb5 Rd5 Ree7 Rc5 Kh2 Kc8 Kxh3 Kd8 f4 Kc8 Kh4 Kd8 Kg5 Kc8 Rxf5 Rc3 Rf8+ Kb7 g4 Rc5+ f5 Rc4"
"Rated Rapid game","https://lichess.org/WFW63CHe","2025.12.01","MonsterOfChess31","LaggandoDMais","","","2275","2205","1-0","+36","-12","600+0","Normal","B15","Caro-Kann Defense: Tartakower Variation","18","17","35","e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nf6 Nxf6+ exf6 c3 Bd6 Bd3 O-O Ne2 Re8 O-O Qc7 Ng3 g6 Ne4 Bxh2+ Kh1 Kg7 g3 Bf5 Nxf6 Kxf6 Bxf5 gxf5 Qh5 Rg8 Qh4+ Kg7 Bh6+"
"Rated Rapid game","https://lichess.org/WcKvcXLc","2025.12.01","frexit-EU","heriksuanyo","","","2450","2361","1-0","+4","-5","600+0","Normal","A20","English Opening: King's English Variation, Nimzowitsch-Flohr Variation","87","86","173","c4 e5 Nf3 e4 Nd4 Nf6 Nc3 c5 Nc2 Nc6 d3 exd3 Qxd3 d6 e4 Ne5 Qd1 Be6 Ne3 Qa5 Bd2 Qc7 Be2 a6 O-O h6 f4 Nc6 f5 Bc8 Ned5 Qd8 Nxf6+ Qxf6 Nd5 Qd8 Bc3 Ne5 Qd2 Bd7 Ba5 Qb8 Nc7+ Ke7 Rad1 b6 Nd5+ Ke8 Bxb6 Bc6 Nc7+ Kd7 Nxa8 Bxa8 Bxc5 Bxe4 Bd4 f6 c5 d5 Bxa6 Nc6 Be3 Qa7 Bb5 Bxc5 Bxc6+ Kd6 Bxc5+ Qxc5+ Qd4 Qxd4+ Rxd4 Kxc6 Rc1+ Kd6 Rcd1 Ke5 a4 Rc8 b4 Rc2 R4d2 Rc4 Rb2 d4 Ra1 d3 b5 Kd4 b6 Bb7 a5 Kc3 Raa2 Re4 Kf2 h5 a6 Bxa6 b7 Bxb7 Rxb7 Rc4 Ke3 Rc5 Rbb2 Re5+ Kf4 Re1 Rd2 Rf1+ Kg3 Rxf5 h3 g5 Rdb2 h4+ Kg4 Rf4+ Kh5 Rf1 Kg6 Rf4 Rb7 Rc4 Rd7 Rd4 Rxd4 Kxd4 Kxf6 Ke3 Kxg5 d2 Rxd2 Kxd2 Kxh4 Ke3 g4 Ke4 Kg5 Ke5 h4 Ke6 Kg6 Ke7 h5 Kf8 h6 Kg8 Kf6 Kh7 g5 Kg8 g6 Kh8 g7+ Kg8 Kg5 Kh7 Kf6 Kg8 h7+ Kxh7 Kf7 Kh6 g8=Q Kh5 Kf6 Kh4 Kf5 Kh3 Kf4"
"Rated Rapid game","https://lichess.org/UnED8jKk","2025.12.01","sumpor","EdwardMartens","","","2357","2350","1-0","+5","-8","600+0","Normal","E01","Catalan Opening: Closed","25","24","49","d4 Nf6 c4 e6 g3 d5 Bg2 Bb4+ Bd2 c5 Bxb4 cxb4 Nf3 O-O cxd5 Nxd5 O-O a5 e4 Nc7 Nbd2 Nc6 Nc4 Nb5 d5 Ne7 d6 Nc6 e5 f6 Qa4 Nbd4 Nxd4 Nxd4 f4 Ra6 Qd1 fxe5 fxe5 Nc6 Rxf8+ Kxf8 Qf3+ Kg8 Rf1 h6 Qf7+ Kh8 Qf8+"
"Rated Rapid game","https://lichess.org/X19mLaDv","2025.12.01","pimpumpum","Rabi_Thapa786","","","2113","2170","1-0","+20","-39","600+5","Normal","C00","French Defense: King's Indian Attack","66","65","131","e4 e6 d3 d5 exd5 exd5 Bf4 Bd6 Bxd6 Qxd6 Nf3 Nf6 Nc3 O-O Be2 Bg4 O-O Re8 h3 Bh5 Nd4 Bxe2 Ndxe2 c5 Nb5 Qd7 c4 a6 Nbc3 dxc4 dxc4 Qf5 Ng3 Qd7 Nd5 Nxd5 Qxd5 Qxd5 cxd5 Nd7 Rfe1 Kf8 Nf5 Rad8 Nd6 Rxe1+ Rxe1 b6 Nb7 Re8 Rd1 Rb8 Nd6 g6 Nc4 Ke7 Re1+ Kf6 f4 b5 Nd6 Nb6 Re5 Kg7 g4 Rd8 Ne8+ Kf8 Nf6 Kg7 g5 h6 h4 hxg5 hxg5 c4 Kf2 b4 Ke2 a5 d6 a4 d7 Nxd7 Rd5 Rc8 Rxd7 c3 bxc3 b3 axb3 axb3 Kd2 Rb8 Kc1 b2+ Kb1 Rb5 Rd2 Rb3 Rxb2 Rxc3 Rh2 Kf8 Kb2 Rf3 Rh8+ Ke7 Re8+ Kd6 Re4 Rf2+ Kc3 Rf3+ Kd4 Rf1 Ke3 Ra1 Rd4+ Ke6 Re4+ Kd6 Ne8+ Kd7 Kd4 Ra4+ Kd5 Rxe4 Nf6+ Ke7 Kxe4"
"Rated Rapid game","https://lichess.org/1ASS4BU9","2025.12.01","Amppat-Jnr1","dragl","","","2019","2082","1-0","+6","-6","600+0","Normal","A40","Queen's Pawn Game: Modern Defense","54","53","107","d4 g6 Nf3 Bg7 Nc3 d6 Bf4 Nd7 e3 Ngf6 h3 O-O Be2 c5 O-O cxd4 exd4 Qb6 Rb1 Nh5 Be3 Qd8 a3 a6 Nh2 Nhf6 Ng4 Nxg4 Bxg4 Nf6 Bf3 Rb8 Bf4 Bd7 Ne4 Nxe4 Bxe4 Bc6 Bf3 e5 dxe5 dxe5 Qxd8 Rfxd8 Bxc6 exf4 Be4 Rd4 Bd3 g5 f3 h6 Rfe1 Rdd8 b3 Re8 Kf1 Bc3 Rxe8+ Rxe8 Be4 Re7 Rd1 b6 a4 a5 Rd6 Re6 Rxe6 fxe6 Ke2 Kg7 Kd3 Bb4 c3 Bc5 Kc4 Kf6 b4 axb4 cxb4 Be3 a5 bxa5 bxa5 h5 Kb5 Ke5 Bg6 h4 Kc6 Kf6 Bh5 Ke7 a6 Kd8 Kb7 Ke7 a7 Bxa7 Kxa7 Kf6 Kb6 Ke5 Kc5 Kf6 Kd6"
"Rated Rapid game","https://lichess.org/3HtsF307","2025.12.01","kopyto_dev","sseh-c","BOT","BOT","2040","2028","1-0","+5","-5","600+1","Normal","A48","Queen's Pawn Game: Barry Attack","72","71","143","d4 Nf6 Bf4 g6 Nf3 Bg7 Nc3 d5 g3 O-O Bg2 Ne4 O-O Nxc3 bxc3 f6 Qd3 g5 Bd2 c6 c4 Na6 cxd5 cxd5 c4 e6 cxd5 exd5 h4 g4 Ne1 Be6 Rb1 Rf7 Nc2 f5 Rb5 b6 Bf4 Nc7 Rb3 Bf8 Qe3 Bd6 Nb4 Bxf4 Qxf4 Qe8 Rc1 Qe7 h5 Raf8 Nc6 Qe8 Nxa7 Na8 Nc6 Rb7 Nb4 Qxh5 Re3 Nc7 Rxc7 Rxc7 Qxc7 Rc8 Nxd5 Rxc7 Nf6+ Kf7 Nxh5 Rc1+ Kh2 Rd1 Nf4 Bxa2 Ra3 Bc4 Ra7+ Kg8 Bd5+ Bxd5 Nxd5 Rxd4 Ne7+ Kf8 Nxf5 Rd2 Rxh7 Rxe2 Kg2 b5 Ne3 Ke8 Nxg4 Kd8 Kf3 Rc2 Nf6 Kc8 Ne4 b4 Ke3 Rc6 Kd4 Rc2 Rh1 Rb2 g4 b3 Kc4 Re2 Kd5 b2 Kd4 Rc2 Rb1 Kd7 Kd3 Rc1 Rxb2 Rd1+ Ke3 Re1+ Kf4 Ra1 Rb6 Rb1 Rxb1 Kc6 Ke5 Kc7 g5 Kc6 f3 Kc7 g6 Kc6 g7 Kc7 g8=Q Kc6 Qc8#"
"Rated Rapid game","https://lichess.org/1QhzQR6H","2025.12.01","distroyer17","TheChessTourist","","","2170","2330","0-1","-3","+3","600+0","Normal","A40","Horwitz Defense","27","27","54","d4 e6 Nf3 c5 Bf4 cxd4 Nxd4 e5 Bxe5 Qa5+ Nc3 Qxe5 e3 Nf6 Bc4 Bb4 O-O Bxc3 bxc3 d5 Bb5+ Bd7 Bd3 O-O Rb1 b6 Re1 Nc6 f4 Qe7 Nf5 Bxf5 Bxf5 Na5 Qf3 Rac8 Qh3 Rxc3 g4 g6 Bd3 Qe6 f5 Qe5 Rb4 Nc4 e4 Nxe4 fxg6 hxg6 Qh6 Qg5 Qh3 Ne5"
"Rated Rapid game","https://lichess.org/G3yVv9l1","2025.12.01","Mohamed-Same7","Asllankosova","","","2084","2153","0-1","-5","+4","600+0","Normal","D02","Queen's Pawn Game: Zukertort Variation","60","60","120","d4 d5 Nf3 c6 e3 Bg4 h3 Bxf3 Qxf3 Nd7 c4 Ngf6 Nc3 e6 Bd3 Bb4 O-O O-O a3 Bxc3 bxc3 Re8 cxd5 exd5 c4 Ne4 Bxe4 Rxe4 cxd5 cxd5 Bd2 Qf6 Qxf6 Nxf6 Rfc1 Re7 Rab1 b6 Bb4 Rd7 a4 Ne8 a5 b5 a6 Rc7 Bc5 Rc6 Rxb5 Rxa6 Rb7 Ra2 Rc3 a5 Ra3 Rxa3 Bxa3 Nf6 f3 h6 Kf2 g5 Be7 Kg7 Bc5 Ra6 Ra7 Rxa7 Bxa7 Nd7 Ke2 Kf6 Kd3 Ke6 Kc3 f5 Kb3 h5 Ka4 Nf6 Kxa5 g4 Bb8 gxf3 gxf3 Nd7 Bf4 Nf8 Kb5 Ng6 Kc6 Nh4 Kc7 Nxf3 Kd8 Ng1 h4 Nf3 Bg3 f4 exf4 Nxd4 Ke8 Ne2 Bf2 Nxf4 Be3 Ng6 Bg5 d4 Kd8 d3 Kc7 Nxh4 Kc6 Nf3 Kc5 Nxg5 Kd4 d2"
"Rated Rapid game","https://lichess.org/9tEsNno6","2025.12.01","pradip2025","Informapitecus","","","2047","2007","0-1","-6","+7","600+0","Normal","C41","Philidor Defense: Bird Gambit","38","38","76","e4 e5 Nf3 d6 d4 exd4 c3 Nf6 Bc4 Be7 cxd4 O-O Nc3 c6 h3 b5 Bb3 b4 Ne2 Nxe4 O-O d5 Bd2 Qd6 Bf4 Qg6 Ne5 Qe6 f3 Nd6 Qd2 f6 Ng4 Ba6 Rfe1 Qd7 Qxb4 Nf5 Qa4 Bb5 Qa5 Bd8 Qd2 Bb6 a4 Ba6 a5 Bc7 Nc3 Kh8 Bxc7 Qxc7 Na4 Nd7 Nc5 Nxc5 dxc5 Rab8 Bc2 Ne7 Qe3 Rbe8 b4 Bc4 Bd3 Bxd3 Qxd3 Ng6 Re3 Qg3 Qe2 Rxe3 Qxe3 Nf4 Qf2 Nxh3+"
"Rated Rapid game","https://lichess.org/YZmAzEID","2025.12.01","zidan2010","VGM2200","","","2055","2046","1-0","+5","-5","600+5","Normal","A02","Bird Opening","44","43","87","f4 e6 Nf3 Be7 e3 Bh4+ g3 Be7 e4 Nf6 e5 Nd5 c4 Nxf4 gxf4 Bh4+ Ke2 Nc6 Rg1 g6 Nc3 d5 Qb3 Be7 cxd5 exd5 Qxd5 Bd7 a3 O-O d4 Qe8 Qb3 b6 d5 Na5 Qd1 Rd8 Be3 Bf5 Nd4 Bc8 Ke1 c5 Bb5 Bh4+ Ke2 Qe7 Nf3 Bb7 Rg4 a6 Ba4 b5 Nxh4 bxa4 Qxa4 Qc7 Rd1 Qc8 Rg3 Qc7 Ne4 Qb6 Bxc5 Qxb2+ Rd2 Qb1 Nf6+ Kh8 Bxf8 Rxf8 Qxa5 Qh1 Rg2 Bc8 Qc5 Kg7 Nf5+ Bxf5 Nh5+ Kh6 Qxf8+ Kxh5 Rg5+ Kh4 Qh6#"
"Rated Rapid game","https://lichess.org/GGH8dLLD","2025.12.01","PaulBarendrechtNL","kingleonid_power","","","2051","2052","1-0","+6","-5","600+0","Time forfeit","D10","Slav Defense: Exchange Variation","44","43","87","d4 d5 c4 c6 cxd5 Qxd5 Nc3 Qa5 e3 Nf6 Bd2 Qd8 Nf3 Bg4 Bd3 e6 Ne4 Nxe4 Bxe4 Bd6 h4 h5 Qc2 Qd7 Ng5 Na6 O-O O-O-O Rac1 Kb8 Bxc6 bxc6 Qxc6 Qxc6 Rxc6 Be2 Rfc1 Bb5 Rxd6 Rxd6 Nxf7 Rdd8 Nxh8 Rxh8 e4 Rc8 Re1 Rc2 Bf4+ Kc8 Be5 g6 d5 exd5 exd5 Kd7 f4 Bc4 d6 Bxa2 Ra1 Bc4 Ra4 Nc5 Rxa7+ Ke6 Re7+ Kf5 d7 Rd2 d8=Q Rxd8 Bc7 Rd1+ Kh2 Rd2 Re5+ Kg4 Rxc5 Bf1 Rg5+ Kxh4 Rxg6 Be2 Be5 Rd5 Bf6+"
"Rated Classical game","https://lichess.org/anzElv4w","2025.12.01","RayGarrison","Onyx_Chess","","","2100","2043","1-0","+7","-5","1500+15","Normal","B53","Sicilian Defense: Chekhover Variation","40","39","79","e4 c5 Nf3 d6 d4 cxd4 Qxd4 Nc6 Bb5 a6 Bxc6+ bxc6 Nc3 e5 Qd3 Be7 Be3 h6 O-O-O Be6 Qe2 Nf6 Nxe5 Qc7 Nc4 Rb8 Bf4 Qb7 b3 Qb4 Nxd6+ Bxd6 Bxd6 Qxc3 Bxb8 O-O Bg3 Qa1+ Kd2 Qxa2 Ra1 Qb2 Qd3 Rb8 Rhb1 Nxe4+ Qxe4 Rd8+ Ke2 Qc3 Rd1 Re8 Kf1 g6 Qd4 Qxc2 Qd3 Qc5 Bd6 Qb5 Qxb5 axb5 b4 Bc4+ Kg1 Bd5 Re1 Be6 f4 Rd8 Be7 Rd2 Bf6 Kh7 Ra7 Bd5 Re8 g5 f5"
"Rated Rapid game","https://lichess.org/gE3vyQe9","2025.12.01","dineshkandoth","renehorvat","","","2070","2063","1-0","+6","-5","600+0","Normal","C31","King's Gambit Declined: Falkbeer Countergambit","44","43","87","e4 e5 f4 d5 Qh5 exf4 exd5 Nf6 Qe5+ Qe7 Qxe7+ Bxe7 c4 c6 dxc6 Nxc6 Nf3 O-O Be2 Bc5 Nc3 Nb4 Kd1 Bf5 d4 Nc2 Nh4 Nxa1 Nxf5 Bb6 Bxf4 Rad8 d5 Rfe8 Kd2 Ne4+ Nxe4 Rxe4 Bg3 Rxe2+ Kxe2 Nc2 Kd3 Nb4+ Kc3 Na6 b4 g6 Ne7+ Kg7 c5 Nxc5 bxc5 Bxc5 d6 Bxd6 Bxd6 Rxd6 Re1 f5 Kb2 Kf7 Nc8 Rd2+ Kb3 Rxg2 Rh1 Rd2 Nxa7 b5 Nxb5 Kf6 a4 h5 a5 Rd5 Kc4 Re5 a6 Re8 a7 Ra8 Kd5 Ke7 Ke5 Kd7 Rc1"
"Rated Rapid game","https://lichess.org/vpjRs4b2","2025.12.01","BigsharkIntheOcean","MxSnowWhite","","","2062","2011","0-1","-7","+7","600+0","Normal","D35","Queen's Gambit Declined: Normal Defense","38","38","76","d4 d5 c4 e6 Nc3 Nf6 e4 Nxe4 cxd5 exd5 Bd3 f5 Nf3 Nc6 O-O Bd6 Nxd5 Bxh2+ Kxh2 Qxd5 a3 O-O Qc2 Nxd4 Nxd4 Qxd4 Be3 Qd6+ Kg1 Re8 Bxe4 fxe4 Rfd1 Qg6 Qxc7 Bh3 Qg3 Qxg3 fxg3 Bg4 Rd4 a6 Rd6 Rad8 Bc5 Rxd6 Bxd6 Rd8 Bb4 b6 Rc1 a5 Bc3 Rd3 Be5 e3 Rc7 e2 Kf2 Rd1 Bc3 Rf1+ Ke3 e1=Q+ Bxe1 Rxe1+ Kf4 h5 Rb7 Re6 Kg5 Kh7 Kh4 Kh6 b4 g5#"
"Rated Rapid game","https://lichess.org/RgFMuOrf","2025.12.01","MvirGilgt","MarkEdJayRCasapao","","","2182","2113","1-0","+6","-18","600+5","Normal","A06","Nimzo-Larsen Attack: Classical Variation","75","74","149","Nf3 d5 b3 Nf6 Bb2 g6 c4 Bg7 cxd5 Qxd5 g3 O-O Bg2 Qh5 h4 c5 O-O Nc6 Qc1 Bg4 d3 Rfd8 Nbd2 Rac8 Re1 b5 Nf1 Nd4 N1h2 Nd5 Nxg4 Qxg4 Qd2 e5 Rac1 Ne7 Qa5 Rd7 Nxd4 exd4 Qxb5 Rdc7 Rc4 Nf5 Ba3 Nd6 Qa5 Nxc4 bxc4 Re7 Bf3 Qd7 Bxc5 Re5 Bd5 Rxd5 cxd5 Qxd5 Bb4 Qxa5 Bxa5 Rc2 a3 Bf8 Bb4 Ra2 Kf1 f5 Rc1 Bxb4 axb4 Rb2 Rc4 Kf7 Rxd4 Ke6 Rc4 h6 f3 Ke5 Kf2 g5 h5 f4 gxf4+ gxf4 Re4+ Kf5 Rc4 Kg5 Rc5+ Kh4 b5 Rb1 Rf5 Kh3 Rc5 Rb4 Ke1 Kg2 Kd2 Kf2 Re5 Rb2+ Kd1 Rb1+ Kc2 Ra1 Kb2 Re1 d4 Rxe2+ Rxe2+ Kxe2 d5 Kxf3 d6 Ke2 d7 f3 d8=Q f2 Qe7+ Kf3 Qf6+ Kg2 Qg6+ Kh1 Qf5 Kg2 Qg4+ Kh1 Qf3+ Kg1 Qg3+ Kf1 Kc2 Ke1 Qe3+ Kf1 Kd2 Kg2 Qe4+ Kg1 Qe3 Kg2 Qe4+ Kg1 Qg6+"
"Rated Rapid game","https://lichess.org/Avrowe8I","2025.12.01","Badger5","hernan_dudu01","","","2032","2103","1-0","+7","-21","600+0","Normal","B13","Caro-Kann Defense: Exchange Variation","80","79","159","e4 c6 d4 d5 exd5 cxd5 Bd3 Nc6 c3 Qc7 Nf3 Bg4 Bg5 e6 Nbd2 h6 Bh4 Bd6 h3 Bh5 Qc2 Nge7 a3 Bg6 O-O-O Bxd3 Qxd3 Nf5 g4 Nxh4 Nxh4 a6 Rde1 Bf4 Kb1 b5 Ng2 Bxd2 Qxd2 g5 f4 gxf4 Nxf4 O-O-O Nd3 Kb7 Nc5+ Ka7 Rhf1 Nb8 Qf4 Qxf4 Rxf4 Rh7 Ref1 f5 Nxe6 Re8 gxf5 Nd7 Nc7 Re3 Nxd5 Rxh3 f6 h5 f7 Nf8 Rg1 Rh2 Rg8 Ne6 f8=Q Nxf8 Rgxf8 h4 R8f7+ Rxf7 Rxf7+ Kb8 Rh7 Rh1+ Ka2 h3 Ne3 a5 a4 bxa4 Ng4 Rg1 Nf2 a3 Nxh3 axb2 Kxb2 Rg2+ Kb3 Rh2 Ng5 Rg2 Ne6 Rg1 Nc5 Rb1+ Kc2 Ra1 Kb2 Rg1 d5 Rg2+ Kb3 Rd2 c4 Rd1 Na4 Rb1+ Kc2 Rb4 Nb2 a4 Kc3 Rb3+ Kc2 Rb4 d6 a3 d7 Kc7 Nd3 Rxc4+ Kb3 Rd4 Ne5 Rd5 Rh5 Ra5 Ka2 Ra8 Rh7 Ra5 Re7 Ra8 Re8 Rd8 Rxd8 Kxd8 Kxa3 Kc7 Kb4 Kd8 Kc5 Kc7 Kd5 Kd8 Ke6 Kc7 Ke7 Kb7 d8=Q"
"Rated Rapid game","https://lichess.org/JWXV2Afi","2025.12.01","Skywarrior_22","Maro27","","","2032","2031","0-1","-8","+6","600+0","Normal","B30","Sicilian Defense: Old Sicilian","32","32","64","e4 c5 Nf3 Nc6 c3 e5 Bc4 d6 O-O Bg4 a4 Nf6 d3 Be7 Bg5 O-O Nbd2 Nd7 Bxe7 Qxe7 h3 Bh5 g4 Bg6 Qe2 Kh8 Qe3 f6 Nh4 Bf7 Nf5 Qd8 Bxf7 Rxf7 Nxd6 Rf8 N2c4 b6 f4 exf4 Rxf4 Nde5 Raf1 a6 Nxe5 Nxe5 d4 Qxd6 dxe5 Qxe5 Rf5 Qe6 g5 Rad8 e5 Rde8 gxf6 gxf6 Rxf6 Rxf6 Rxf6 Qxf6 exf6 Rxe3"
